date,product_id,region,demand,price,category,is_weekend,is_holiday,month,day_of_week
2023-10-05,PROD_0048,Region_1,5.32,237.39889153247225,Food,False,False,10,3
2023-10-05,PROD_0048,Region_2,22.91,251.19845672137558,Food,False,False,10,3
2023-10-05,PROD_0048,Region_3,10.64,245.9382053392174,Food,False,False,10,3
2023-10-05,PROD_0048,Region_4,21.36,238.05383102981042,Food,False,False,10,3
2023-10-05,PROD_0048,Region_5,5.48,266.3339284421521,Food,False,False,10,3
2023-10-05,PROD_0049,Region_1,9.45,81.61400371919342,Clothing,False,False,10,3
2023-10-05,PROD_0049,Region_2,57.7,86.38103230206828,Clothing,False,False,10,3
2023-10-05,PROD_0049,Region_3,59.62,93.61098123635134,Clothing,False,False,10,3
2023-10-05,PROD_0049,Region_4,10.69,88.08715597117832,Clothing,False,False,10,3
2023-10-05,PROD_0049,Region_5,33.55,89.06322050699036,Clothing,False,False,10,3
2023-10-05,PROD_0050,Region_1,1.29,461.51710827107485,Sports,False,False,10,3
2023-10-05,PROD_0050,Region_2,8.61,488.24043117790006,Sports,False,False,10,3
2023-10-05,PROD_0050,Region_3,4.86,467.26256495971586,Sports,False,False,10,3
2023-10-05,PROD_0050,Region_4,14.95,437.15095491957754,Sports,False,False,10,3
2023-10-05,PROD_0050,Region_5,13.28,434.1805898713734,Sports,False,False,10,3
2023-10-06,PROD_0001,Region_1,10.69,144.81536890624074,Food,False,False,10,4
2023-10-06,PROD_0001,Region_2,24.31,126.38100795569305,Food,False,False,10,4
2023-10-06,PROD_0001,Region_3,17.97,129.87536933152177,Food,False,False,10,4
2023-10-06,PROD_0001,Region_4,11.54,125.87586481303312,Food,False,False,10,4
2023-10-06,PROD_0001,Region_5,11.49,132.23338971920214,Food,False,False,10,4
2023-10-06,PROD_0002,Region_1,19.22,445.8790440958061,Books,False,False,10,4
2023-10-06,PROD_0002,Region_2,18.11,505.4653471119292,Books,False,False,10,4
2023-10-06,PROD_0002,Region_3,3.18,504.6806667141862,Books,False,False,10,4
2023-10-06,PROD_0002,Region_4,8.47,441.5687591144982,Books,False,False,10,4
2023-10-06,PROD_0002,Region_5,12.5,522.7074080584454,Books,False,False,10,4
2023-10-06,PROD_0003,Region_1,15.2,115.95107836594202,Clothing,False,False,10,4
2023-10-06,PROD_0003,Region_2,69.33,130.7683493279579,Clothing,False,False,10,4
2023-10-06,PROD_0003,Region_3,38.24,120.9132317430699,Clothing,False,False,10,4
2023-10-06,PROD_0003,Region_4,25.65,114.13874406751972,Clothing,False,False,10,4
2023-10-06,PROD_0003,Region_5,25.7,118.88423241641559,Clothing,False,False,10,4
2023-10-06,PROD_0004,Region_1,13.51,150.6958170829869,Electronics,False,False,10,4
2023-10-06,PROD_0004,Region_2,7.65,134.0457869387128,Electronics,False,False,10,4
2023-10-06,PROD_0004,Region_3,17.38,142.19727233618474,Electronics,False,False,10,4
2023-10-06,PROD_0004,Region_4,28.0,145.8303526488979,Electronics,False,False,10,4
2023-10-06,PROD_0004,Region_5,10.34,150.23766078081312,Electronics,False,False,10,4
2023-10-06,PROD_0005,Region_1,6.34,374.044017462261,Books,False,False,10,4
2023-10-06,PROD_0005,Region_2,3.44,431.9482733124663,Books,False,False,10,4
2023-10-06,PROD_0005,Region_3,14.29,385.91352492960857,Books,False,False,10,4
2023-10-06,PROD_0005,Region_4,10.87,426.5340478770028,Books,False,False,10,4
2023-10-06,PROD_0005,Region_5,7.96,402.2753300132128,Books,False,False,10,4
2023-10-06,PROD_0006,Region_1,129.96,10.021231758519296,Food,False,False,10,4
2023-10-06,PROD_0006,Region_2,57.93,11.503005406543075,Food,False,False,10,4
2023-10-06,PROD_0006,Region_3,59.46,10.390358634431719,Food,False,False,10,4
2023-10-06,PROD_0006,Region_4,75.56,10.335149926380303,Food,False,False,10,4
2023-10-06,PROD_0006,Region_5,31.3,10.433718712705376,Food,False,False,10,4
2023-10-06,PROD_0007,Region_1,26.01,275.003031979383,Home,False,False,10,4
2023-10-06,PROD_0007,Region_2,42.97,254.4596084883047,Home,False,False,10,4
2023-10-06,PROD_0007,Region_3,21.51,286.54443283780313,Home,False,False,10,4
2023-10-06,PROD_0007,Region_4,30.76,261.44330481384134,Home,False,False,10,4
2023-10-06,PROD_0007,Region_5,14.09,280.9254681259092,Home,False,False,10,4
2023-10-06,PROD_0008,Region_1,67.51,79.44271709181284,Electronics,False,False,10,4
2023-10-06,PROD_0008,Region_2,32.33,78.08841916908536,Electronics,False,False,10,4
2023-10-06,PROD_0008,Region_3,16.23,78.93395389325988,Electronics,False,False,10,4
2023-10-06,PROD_0008,Region_4,55.21,78.549296583642,Electronics,False,False,10,4
2023-10-06,PROD_0008,Region_5,25.55,78.10587561728927,Electronics,False,False,10,4
2023-10-06,PROD_0009,Region_1,19.95,292.6186909961118,Sports,False,False,10,4
2023-10-06,PROD_0009,Region_2,21.83,289.95728127534795,Sports,False,False,10,4
2023-10-06,PROD_0009,Region_3,13.22,294.8296097049806,Sports,False,False,10,4
2023-10-06,PROD_0009,Region_4,27.83,268.6462379735461,Sports,False,False,10,4
2023-10-06,PROD_0009,Region_5,21.83,265.235850618638,Sports,False,False,10,4
2023-10-06,PROD_0010,Region_1,13.51,70.51597264763095,Sports,False,False,10,4
2023-10-06,PROD_0010,Region_2,13.19,69.02528565372604,Sports,False,False,10,4
2023-10-06,PROD_0010,Region_3,70.26,69.15051786934843,Sports,False,False,10,4
2023-10-06,PROD_0010,Region_4,37.19,78.64847746652254,Sports,False,False,10,4
2023-10-06,PROD_0010,Region_5,13.55,75.04772294698934,Sports,False,False,10,4
2023-10-06,PROD_0011,Region_1,24.16,338.98760404554423,Home,False,False,10,4
2023-10-06,PROD_0011,Region_2,5.06,306.8629688576711,Home,False,False,10,4
2023-10-06,PROD_0011,Region_3,12.2,341.70539543775936,Home,False,False,10,4
2023-10-06,PROD_0011,Region_4,22.12,352.30829980574316,Home,False,False,10,4
2023-10-06,PROD_0011,Region_5,22.59,310.26312577024856,Home,False,False,10,4
2023-10-06,PROD_0012,Region_1,22.68,145.6290439638688,Food,False,False,10,4
2023-10-06,PROD_0012,Region_2,60.99,137.91290962712483,Food,False,False,10,4
2023-10-06,PROD_0012,Region_3,26.16,132.77780933764748,Food,False,False,10,4
2023-10-06,PROD_0012,Region_4,27.15,120.65648599885857,Food,False,False,10,4
2023-10-06,PROD_0012,Region_5,37.3,130.43066051061817,Food,False,False,10,4
2023-10-06,PROD_0013,Region_1,66.7,43.885730390393164,Electronics,False,False,10,4
2023-10-06,PROD_0013,Region_2,13.12,39.04548024703315,Electronics,False,False,10,4
2023-10-06,PROD_0013,Region_3,24.44,42.35786452536868,Electronics,False,False,10,4
2023-10-06,PROD_0013,Region_4,43.83,40.764808472881015,Electronics,False,False,10,4
2023-10-06,PROD_0013,Region_5,63.14,36.72124347870805,Electronics,False,False,10,4
2023-10-06,PROD_0014,Region_1,9.54,241.1426145454057,Home,False,False,10,4
2023-10-06,PROD_0014,Region_2,37.86,230.61622931985838,Home,False,False,10,4
2023-10-06,PROD_0014,Region_3,30.19,209.0965563727006,Home,False,False,10,4
2023-10-06,PROD_0014,Region_4,24.59,239.1162180112957,Home,False,False,10,4
2023-10-06,PROD_0014,Region_5,25.98,234.25911448295494,Home,False,False,10,4
2023-10-06,PROD_0015,Region_1,9.67,401.9501430421451,Electronics,False,False,10,4
2023-10-06,PROD_0015,Region_2,14.47,391.75812505946595,Electronics,False,False,10,4
2023-10-06,PROD_0015,Region_3,3.4,444.19547928445877,Electronics,False,False,10,4
2023-10-06,PROD_0015,Region_4,3.46,425.1216919767114,Electronics,False,False,10,4
2023-10-06,PROD_0015,Region_5,13.44,423.7447559499894,Electronics,False,False,10,4
2023-10-06,PROD_0016,Region_1,21.41,249.9698063530772,Electronics,False,False,10,4
2023-10-06,PROD_0016,Region_2,13.56,259.6672987460169,Electronics,False,False,10,4
2023-10-06,PROD_0016,Region_3,12.88,248.80068209723166,Electronics,False,False,10,4
2023-10-06,PROD_0016,Region_4,13.51,259.7340118137735,Electronics,False,False,10,4
2023-10-06,PROD_0016,Region_5,31.82,264.2858119323561,Electronics,False,False,10,4
2023-10-06,PROD_0017,Region_1,20.61,172.3643628860001,Food,False,False,10,4
2023-10-06,PROD_0017,Region_2,39.46,174.4592545100085,Food,False,False,10,4
2023-10-06,PROD_0017,Region_3,33.66,168.81961720393048,Food,False,False,10,4
2023-10-06,PROD_0017,Region_4,23.59,205.71116621046784,Food,False,False,10,4
2023-10-06,PROD_0017,Region_5,52.68,188.05675258309407,Food,False,False,10,4
2023-10-06,PROD_0018,Region_1,12.87,412.0779179605184,Books,False,False,10,4
2023-10-06,PROD_0018,Region_2,10.63,421.9785181659852,Books,False,False,10,4
2023-10-06,PROD_0018,Region_3,16.51,460.94760523111864,Books,False,False,10,4
2023-10-06,PROD_0018,Region_4,7.52,419.2202599046749,Books,False,False,10,4
2023-10-06,PROD_0018,Region_5,19.67,449.4711686964886,Books,False,False,10,4
2023-10-06,PROD_0019,Region_1,5.55,445.3178522860766,Food,False,False,10,4
2023-10-06,PROD_0019,Region_2,6.12,474.85987969018197,Food,False,False,10,4
2023-10-06,PROD_0019,Region_3,15.08,423.2932170186302,Food,False,False,10,4
2023-10-06,PROD_0019,Region_4,16.78,463.8067395712499,Food,False,False,10,4
2023-10-06,PROD_0019,Region_5,4.43,412.2680497215938,Food,False,False,10,4
2023-10-06,PROD_0020,Region_1,14.54,376.43331016497814,Clothing,False,False,10,4
2023-10-06,PROD_0020,Region_2,5.01,333.5637162020783,Clothing,False,False,10,4
2023-10-06,PROD_0020,Region_3,11.08,350.41084830531184,Clothing,False,False,10,4
2023-10-06,PROD_0020,Region_4,12.41,336.11690465096467,Clothing,False,False,10,4
2023-10-06,PROD_0020,Region_5,4.51,379.7755949114798,Clothing,False,False,10,4
2023-10-06,PROD_0021,Region_1,15.33,336.42759160384503,Sports,False,False,10,4
2023-10-06,PROD_0021,Region_2,5.14,354.1734897501059,Sports,False,False,10,4
2023-10-06,PROD_0021,Region_3,3.96,347.8871855401123,Sports,False,False,10,4
2023-10-06,PROD_0021,Region_4,19.95,354.5819403417956,Sports,False,False,10,4
2023-10-06,PROD_0021,Region_5,4.01,360.76574222987284,Sports,False,False,10,4
2023-10-06,PROD_0022,Region_1,16.2,346.5298309992275,Home,False,False,10,4
2023-10-06,PROD_0022,Region_2,12.36,364.8851576864669,Home,False,False,10,4
2023-10-06,PROD_0022,Region_3,2.4,333.8433384885144,Home,False,False,10,4
2023-10-06,PROD_0022,Region_4,17.25,383.74740706969004,Home,False,False,10,4
2023-10-06,PROD_0022,Region_5,3.87,345.8054911183052,Home,False,False,10,4
2023-10-06,PROD_0023,Region_1,25.45,154.21148214073372,Food,False,False,10,4
2023-10-06,PROD_0023,Region_2,4.11,159.17084551694535,Food,False,False,10,4
2023-10-06,PROD_0023,Region_3,4.79,170.96824728432105,Food,False,False,10,4
2023-10-06,PROD_0023,Region_4,12.89,160.4989274765704,Food,False,False,10,4
2023-10-06,PROD_0023,Region_5,20.23,174.6286917921493,Food,False,False,10,4
2023-10-06,PROD_0024,Region_1,11.31,503.6451694304682,Food,False,False,10,4
2023-10-06,PROD_0024,Region_2,2.73,473.41355695845544,Food,False,False,10,4
2023-10-06,PROD_0024,Region_3,7.57,451.1237847440586,Food,False,False,10,4
2023-10-06,PROD_0024,Region_4,14.71,471.08215996104235,Food,False,False,10,4
2023-10-06,PROD_0024,Region_5,9.4,490.55408062383617,Food,False,False,10,4
2023-10-06,PROD_0025,Region_1,7.85,23.61131882643904,Home,False,False,10,4
2023-10-06,PROD_0025,Region_2,35.64,25.327972867803297,Home,False,False,10,4
2023-10-06,PROD_0025,Region_3,57.54,26.17355117584367,Home,False,False,10,4
2023-10-06,PROD_0025,Region_4,59.61,23.296417801336407,Home,False,False,10,4
2023-10-06,PROD_0025,Region_5,23.17,25.371439721920318,Home,False,False,10,4
2023-10-06,PROD_0026,Region_1,4.51,234.85822604578243,Electronics,False,False,10,4
2023-10-06,PROD_0026,Region_2,21.43,215.76718362969427,Electronics,False,False,10,4
2023-10-06,PROD_0026,Region_3,14.98,221.97030195001275,Electronics,False,False,10,4
2023-10-06,PROD_0026,Region_4,10.08,238.47615554020072,Electronics,False,False,10,4
2023-10-06,PROD_0026,Region_5,19.3,249.01710508753132,Electronics,False,False,10,4
2023-10-06,PROD_0027,Region_1,3.78,473.23340604847107,Home,False,False,10,4
2023-10-06,PROD_0027,Region_2,6.34,510.8016498996402,Home,False,False,10,4
2023-10-06,PROD_0027,Region_3,16.97,527.2086338640464,Home,False,False,10,4
2023-10-06,PROD_0027,Region_4,14.88,469.74563429171707,Home,False,False,10,4
2023-10-06,PROD_0027,Region_5,5.43,495.5473370036368,Home,False,False,10,4
2023-10-06,PROD_0028,Region_1,40.39,43.994157471961614,Sports,False,False,10,4
2023-10-06,PROD_0028,Region_2,35.61,43.150052234075055,Sports,False,False,10,4
2023-10-06,PROD_0028,Region_3,39.01,45.7462846159097,Sports,False,False,10,4
2023-10-06,PROD_0028,Region_4,46.64,46.201551055742215,Sports,False,False,10,4
2023-10-06,PROD_0028,Region_5,20.82,47.93628177776696,Sports,False,False,10,4
2023-10-06,PROD_0029,Region_1,11.09,172.16097432580725,Electronics,False,False,10,4
2023-10-06,PROD_0029,Region_2,44.8,181.4384043314243,Electronics,False,False,10,4
2023-10-06,PROD_0029,Region_3,28.35,204.54953472024073,Electronics,False,False,10,4
2023-10-06,PROD_0029,Region_4,15.47,195.32076707875103,Electronics,False,False,10,4
2023-10-06,PROD_0029,Region_5,20.58,169.88005732378662,Electronics,False,False,10,4
2023-10-06,PROD_0030,Region_1,10.02,228.60859883475865,Sports,False,False,10,4
2023-10-06,PROD_0030,Region_2,27.09,238.43969768000971,Sports,False,False,10,4
2023-10-06,PROD_0030,Region_3,6.23,233.80362804194456,Sports,False,False,10,4
2023-10-06,PROD_0030,Region_4,4.95,242.96376180270354,Sports,False,False,10,4
2023-10-06,PROD_0030,Region_5,5.87,230.31494426557097,Sports,False,False,10,4
2023-10-06,PROD_0031,Region_1,6.32,433.1413581198328,Electronics,False,False,10,4
2023-10-06,PROD_0031,Region_2,12.66,414.67206488233376,Electronics,False,False,10,4
2023-10-06,PROD_0031,Region_3,20.11,398.3672462244424,Electronics,False,False,10,4
2023-10-06,PROD_0031,Region_4,16.13,416.28957318843015,Electronics,False,False,10,4
2023-10-06,PROD_0031,Region_5,11.15,409.9965875412814,Electronics,False,False,10,4
2023-10-06,PROD_0032,Region_1,27.04,194.57195142433494,Clothing,False,False,10,4
2023-10-06,PROD_0032,Region_2,5.67,164.50369106087214,Clothing,False,False,10,4
2023-10-06,PROD_0032,Region_3,15.01,181.81187249474453,Clothing,False,False,10,4
2023-10-06,PROD_0032,Region_4,42.03,180.14898018037934,Clothing,False,False,10,4
2023-10-06,PROD_0032,Region_5,19.86,173.32029803999822,Clothing,False,False,10,4
2023-10-06,PROD_0033,Region_1,6.56,176.42098131786673,Clothing,False,False,10,4
2023-10-06,PROD_0033,Region_2,12.62,198.13654251877642,Clothing,False,False,10,4
2023-10-06,PROD_0033,Region_3,36.67,210.14459300856333,Clothing,False,False,10,4
2023-10-06,PROD_0033,Region_4,10.33,211.4365666999612,Clothing,False,False,10,4
2023-10-06,PROD_0033,Region_5,17.5,209.66103017660052,Clothing,False,False,10,4
2023-10-06,PROD_0034,Region_1,21.91,118.06059867697371,Books,False,False,10,4
2023-10-06,PROD_0034,Region_2,33.3,124.39664291770659,Books,False,False,10,4
2023-10-06,PROD_0034,Region_3,25.93,111.56522519004942,Books,False,False,10,4
2023-10-06,PROD_0034,Region_4,31.47,107.91457848407471,Books,False,False,10,4
2023-10-06,PROD_0034,Region_5,12.93,103.54005622920245,Books,False,False,10,4
2023-10-06,PROD_0035,Region_1,18.3,330.72745143505716,Food,False,False,10,4
2023-10-06,PROD_0035,Region_2,33.18,368.76114242623703,Food,False,False,10,4
2023-10-06,PROD_0035,Region_3,27.41,339.9987909441447,Food,False,False,10,4
2023-10-06,PROD_0035,Region_4,10.8,367.45467993951,Food,False,False,10,4
2023-10-06,PROD_0035,Region_5,2.42,321.6717579748371,Food,False,False,10,4
2023-10-06,PROD_0036,Region_1,25.08,182.13568407419714,Home,False,False,10,4
2023-10-06,PROD_0036,Region_2,38.83,183.75545733018814,Home,False,False,10,4
2023-10-06,PROD_0036,Region_3,23.8,161.56771680522166,Home,False,False,10,4
2023-10-06,PROD_0036,Region_4,44.12,162.56113925373643,Home,False,False,10,4
2023-10-06,PROD_0036,Region_5,39.07,165.85286588750705,Home,False,False,10,4
2023-10-06,PROD_0037,Region_1,19.16,141.85579582141511,Sports,False,False,10,4
2023-10-06,PROD_0037,Region_2,3.72,155.81615369760033,Sports,False,False,10,4
2023-10-06,PROD_0037,Region_3,28.87,148.99652300421147,Sports,False,False,10,4
2023-10-06,PROD_0037,Region_4,17.67,146.95532295564007,Sports,False,False,10,4
2023-10-06,PROD_0037,Region_5,9.65,146.34562542571086,Sports,False,False,10,4
2023-10-06,PROD_0038,Region_1,28.52,72.28055526458674,Books,False,False,10,4
2023-10-06,PROD_0038,Region_2,30.33,72.89103438856526,Books,False,False,10,4
2023-10-06,PROD_0038,Region_3,49.81,78.53242768046641,Books,False,False,10,4
2023-10-06,PROD_0038,Region_4,34.75,74.22602172824723,Books,False,False,10,4
2023-10-06,PROD_0038,Region_5,44.67,73.03807272827483,Books,False,False,10,4
2023-10-06,PROD_0039,Region_1,26.41,295.4379052591545,Clothing,False,False,10,4
2023-10-06,PROD_0039,Region_2,5.95,306.46627949327393,Clothing,False,False,10,4
2023-10-06,PROD_0039,Region_3,9.72,305.3080188267088,Clothing,False,False,10,4
2023-10-06,PROD_0039,Region_4,27.37,301.2639850663615,Clothing,False,False,10,4
2023-10-06,PROD_0039,Region_5,23.31,306.74940530238666,Clothing,False,False,10,4
2023-10-06,PROD_0040,Region_1,19.67,422.74864252944985,Clothing,False,False,10,4
2023-10-06,PROD_0040,Region_2,27.3,463.84507079173164,Clothing,False,False,10,4
2023-10-06,PROD_0040,Region_3,10.63,397.1723908227784,Clothing,False,False,10,4
2023-10-06,PROD_0040,Region_4,20.46,400.5308848343165,Clothing,False,False,10,4
2023-10-06,PROD_0040,Region_5,2.74,405.84025845650683,Clothing,False,False,10,4
2023-10-06,PROD_0041,Region_1,12.35,44.84097564022964,Home,False,False,10,4
2023-10-06,PROD_0041,Region_2,37.47,41.742685067223256,Home,False,False,10,4
2023-10-06,PROD_0041,Region_3,98.72,40.45090643467106,Home,False,False,10,4
2023-10-06,PROD_0041,Region_4,53.58,48.559196076526185,Home,False,False,10,4
2023-10-06,PROD_0041,Region_5,33.8,46.87288117914545,Home,False,False,10,4
2023-10-06,PROD_0042,Region_1,3.09,191.06805043614395,Food,False,False,10,4
2023-10-06,PROD_0042,Region_2,16.56,199.7866596400488,Food,False,False,10,4
2023-10-06,PROD_0042,Region_3,26.57,177.54093706804335,Food,False,False,10,4
2023-10-06,PROD_0042,Region_4,22.01,176.65743111107594,Food,False,False,10,4
2023-10-06,PROD_0042,Region_5,18.01,175.1385716263785,Food,False,False,10,4
2023-10-06,PROD_0043,Region_1,22.37,148.03041495316663,Food,False,False,10,4
2023-10-06,PROD_0043,Region_2,4.21,168.02076508337856,Food,False,False,10,4
2023-10-06,PROD_0043,Region_3,42.09,165.30684736752804,Food,False,False,10,4
2023-10-06,PROD_0043,Region_4,15.53,139.55136420113303,Food,False,False,10,4
2023-10-06,PROD_0043,Region_5,10.88,165.4030628614477,Food,False,False,10,4
2023-10-06,PROD_0044,Region_1,9.7,167.9222263222508,Home,False,False,10,4
2023-10-06,PROD_0044,Region_2,9.82,156.4532486988152,Home,False,False,10,4
2023-10-06,PROD_0044,Region_3,10.57,162.72480710339917,Home,False,False,10,4
2023-10-06,PROD_0044,Region_4,31.33,167.01020946640338,Home,False,False,10,4
2023-10-06,PROD_0044,Region_5,22.29,167.185862782497,Home,False,False,10,4
2023-10-06,PROD_0045,Region_1,12.58,499.8380660210399,Food,False,False,10,4
2023-10-06,PROD_0045,Region_2,7.02,531.3227678030233,Food,False,False,10,4
2023-10-06,PROD_0045,Region_3,17.15,451.4491149542554,Food,False,False,10,4
2023-10-06,PROD_0045,Region_4,20.73,472.6393611741325,Food,False,False,10,4
2023-10-06,PROD_0045,Region_5,6.47,472.8145694047437,Food,False,False,10,4
2023-10-06,PROD_0046,Region_1,18.58,425.70515589599756,Home,False,False,10,4
2023-10-06,PROD_0046,Region_2,13.07,465.09097813847836,Home,False,False,10,4
2023-10-06,PROD_0046,Region_3,4.79,479.76097278241156,Home,False,False,10,4
2023-10-06,PROD_0046,Region_4,11.5,421.7056729075232,Home,False,False,10,4
2023-10-06,PROD_0046,Region_5,17.97,461.7996006392427,Home,False,False,10,4
2023-10-06,PROD_0047,Region_1,4.38,317.81350499446717,Food,False,False,10,4
2023-10-06,PROD_0047,Region_2,15.87,360.39222724063757,Food,False,False,10,4
2023-10-06,PROD_0047,Region_3,11.62,350.8541646953188,Food,False,False,10,4
2023-10-06,PROD_0047,Region_4,20.39,322.35347466126,Food,False,False,10,4
2023-10-06,PROD_0047,Region_5,13.84,339.9975674205467,Food,False,False,10,4
